timestamp,latitude,longitude,feature_speed,feature_bearing
2025-10-12T10:00:00Z,59.9139,10.7522,1.2,270
2025-10-12T10:01:00Z,59.9141,10.7530,0.5,90
2025-10-12T10:02:00Z,59.9145,10.7535,1.0,180
2025-10-12T10:03:00Z,59.9148,10.7540,0.8,45
2025-10-12T10:04:00Z,59.9150,10.7545,1.5,135
2025-10-12T10:05:00Z,59.9152,10.7548,0.7,315
2025-10-12T10:06:00Z,59.9155,10.7550,1.1,225
2025-10-12T10:07:00Z,59.9157,10.7553,0.9,180
2025-10-12T10:08:00Z,59.9160,10.7555,1.3,90
2025-10-12T10:09:00Z,59.9162,10.7558,0.6,270
2025-10-12T10:10:00Z,59.9165,10.7560,1.4,180
